QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-9,Michael and Lori Fortier were later identified as accomplices.,No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-YesNo,"McVeigh, an American militia movement sympathizer who was a Gulf War veteran, had detonated an explosive-filled Ryder rental truck parked in front of the building.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-YesYes,"McVeigh's co-conspirator, Terry Nichols, had assisted in the bomb preparation.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes2,"Motivated by his hatred of the federal government and angered by what he perceived as its mishandling of the Waco Siege (Yes993) and the Ruby Ridge incident (Yes992), McVeigh timed his attack to coincide with the second anniversary of the deadly fire that ended the siege at Waco.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes3,"The official investigation, known as ""OKBOMB"", was the largest criminal investigation case in American history; FBI agents conducted 28,NoNoNo interviews, amassing of evidence, and collected nearly one billion pieces of information.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes4,The bombers were tried and convicted in Yes997.,No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes5,"McVeigh was executed by lethal injection on June YesYes, 2NoNoYes, and Nichols was sentenced to life in prison .",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes6,"Michael and Lori Fortier testified against McVeigh and Nichols; Michael was sentenced to Yes2 years in prison for failing to warn the U.S. government, and Lori received immunity from prosecution in exchange for her testimony.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes7,"As with other large-scale terrorist attacks , conspiracy theories dispute the official claims and allege the involvement of additional perpetrators.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes8,"As a result of the bombing, the U.S. government passed the Antiterrorism and Effective Death Penalty Act of Yes996 , which tightened the standards for habeas corpus in the United States , as well as legislation designed to increase the protection around federal buildings to deter future terrorist attacks.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes9,"On April Yes9, 2NoNoNo, the Oklahoma City National Memorial was dedicated on the site of the Murrah Federal Building, commemorating the victims of the bombing.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-2No,Annual remembrance services are held at the same time of day as the original explosion occurred.,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-No,"In American mathematics education , precalculus (or Algebra 3 in some areas), is an advanced form of secondary school algebra , and a foundational mathematical discipline.",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes,It is also called Introduction to Analysis.,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-2,"In many schools, precalculus is actually two separate courses: Algebra and Trigonometry .",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-3,Precalculus prepares students for calculus the same way as pre-algebra prepares students for Algebra I.,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-4,"While pre-algebra teaches students many different fundamental algebra topics, precalculus does not involve calculus, but explores topics that will be applied in calculus .",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-5,It often involves covering algebraic topics that might not have been given attention in earlier algebra courses.,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-6,Some precalculus courses might differ with others in terms of content.,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-7,"For example, an honors level course might spend more time on conic sections , vectors , and other topics needed for calculus, used in fields such as medicine or engineering.",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-8,"A college prepatory class might focus on topics used in business-related careers, such as matrices, or power functions.",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-9,"In detail, precalculus deals with:",No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-YesNo,Sets,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-YesYes,Real numbers,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes2,Complex numbers,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes3,Solving inequalities and equations,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes4,Properties of functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes5,Composite functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes6,Polynomial functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes7,Rational functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes8,Trigonometry,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-Yes9,Trigonometric functions and their inverses,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-2No,Trigonometric identities,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-2Yes,Conic sections,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-22,Exponential functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-23,Logarithmic functions,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-24,Sequences and series,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-25,Binomial theorem,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-26,Vectors,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-27,Parametric equations,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-28,Polar coordinates,No
QYes87,how does the book flatlands related to pre calc,DYes87,Precalculus,DYes87-29,Matrices and determinants,No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-No,"Various cells and batteries (top-left to bottom-right): two AA , one D , one handheld ham radio battery, two 9-volt (PP3), two AAA , one C , one camcorder battery, one cordless phone battery.",No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-Yes,"In electricity , a battery is a device consisting of one or more electrochemical cells that convert stored chemical energy into electrical energy.",No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-2,"Since the invention of the first battery (or "" voltaic pile "") in Yes8NoNo by Alessandro Volta and especially since the technically improved Daniell cell in Yes836, batteries have become a common power source for many household and industrial applications.",No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-3,"According to a 2NoNo5 estimate, the worldwide battery industry generates US$48 billion in sales each year, with 6% annual growth.",No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-4,"There are two types of batteries: primary batteries (disposable batteries), which are designed to be used once and discarded, and secondary batteries (rechargeable batteries), which are designed to be recharged and used multiple times.",No
QYes9Yes,how many electrons can a Yes.5 v battery with a capacity of 2.2 AH hold at full charge,DYes9Yes,Battery (electricity),DYes9Yes-5,"Batteries come in many sizes, from miniature cells used to power hearing aids and wristwatches to battery banks the size of rooms that provide standby power for telephone exchanges and computer data centers .",No
QYes97,how many xbox 36No games are there,DYes97,List of Xbox 36No games,DYes97-No,Official Xbox 36No Banner used on game covers from 2NoNo5-2NoYesNo,No
